text,true_label,predicted_label,correct,prob_negative,prob_marked,prob_unmarked
آشپزی دقیق، عطر و طعم مواد اولیه را در غذایی متعادل و دلپذیر نمایان می‌سازد.,negative,negative,True,0.9988065,0.00030167555,0.0008917593
فناوری به‌درستی به‌کار گرفته شود، بهره‌وری سازمان افزایش خواهد یافت.,unmarked,unmarked,True,0.00096752174,0.0015218685,0.99751055
یه کم بیشتر بخوابی، حالت بهتر می‌شه.,unmarked,unmarked,True,0.0012370566,0.0038077093,0.99495524
نوسان قیمت‌ها بر قدرت خرید خانوارها و روند فعالیت‌های اقتصادی اثر می‌گذارد.,negative,negative,True,0.99884194,0.00032374266,0.00083428744
دوستی واقعی آدم رو حتی تو روزای معمولی هم خوشحال می‌کنه.,negative,negative,True,0.9988199,0.000285585,0.0008945609
زودتر راه بیفتی، کمتر تو ترافیک شهری گیر می‌کنی.,unmarked,unmarked,True,0.0011231158,0.0039595277,0.9949174
اگر دمای هوا در روزهای آینده کاهش یابد، سازمان‌های امدادی باید برای توزیع وسایل گرمایشی آماده باشند.,marked,marked,True,0.00082524266,0.99823004,0.0009447613
اگر توسعهٔ حمل‌ونقل عمومی با برنامه‌ریزی دقیق همراه شود، ترافیک شهری کاهش خواهد یافت.,marked,marked,True,0.00054429297,0.99827325,0.0011824617
موسیقی و هنر همیشه حال‌وهوای خونه رو عوض می‌کنن.,negative,negative,True,0.99909985,0.0003479686,0.00055216876
فناوری‌های نوین به‌درستی به‌کار گرفته شوند، بهره‌وری سازمان افزایش خواهد یافت.,unmarked,unmarked,True,0.0008733993,0.0016869742,0.9974396
نوسان قیمت‌ها در ماه‌های اخیر، فشار قابل‌توجهی بر بودجه خانوارها وارد کرده است.,negative,negative,True,0.9984957,0.00028530476,0.0012189348
اگر سیاست‌گذاری در حوزهٔ تکنولوژی با ارزیابی پیامدهای اجتماعی همراه باشد، بهره‌گیری از آن می‌تواند به توسعهٔ پایدار کمک کند.,marked,marked,True,0.001369876,0.99781907,0.00081110856
پیازو خوب تفت بده، خورشتت حسابی جا می‌افته.,unmarked,unmarked,True,0.0014419979,0.0025032766,0.99605477
سیاست‌گذاری عمومی نیازمند شفافیت، پاسخ‌گویی و توجه به منافع شهروندان است.,negative,negative,True,0.99850744,0.00036550083,0.0011270234
نمک را به‌اندازه بیفزایید، طعم غذا متعادل خواهد شد.,unmarked,unmarked,True,0.0009767913,0.0014006948,0.99762255
دانشگاه با فراهم‌کردن فضای پژوهش و آموزش، به گسترش دانش در جامعه کمک می‌کند.,negative,negative,True,0.9972078,0.0003912812,0.0024009019
اگه واقعاً دوستش داشته باشی، وقت سختی تنهاش نمی‌ذاری.,marked,marked,True,0.0010423867,0.9982412,0.00071632897
تکنولوژی در دهه‌های اخیر نقش مهمی در تحول ساختارهای ارتباطی و فرایندهای صنعتی ایفا کرده است.,negative,negative,True,0.99900216,0.00050841447,0.00048949046
امروز ترافیک مرکز شهر حسابی سنگین بود و همه با حوصله رانندگی می‌کردن.,negative,negative,True,0.99903095,0.00038965774,0.00057936733
امروز برای شام یه املت خوشمزه درست کردم و کل خونه بوی گوجه گرفت.,negative,negative,True,0.9988951,0.0004235919,0.0006813896
امشب یه خورش بادمجون خوش‌عطر درست کردم و کل خونه بوی غذا گرفته.,negative,negative,True,0.9988669,0.00047423234,0.00065877824
دولت به گفت‌وگوی ملی تن دهد، تنش‌های سیاسی کاهش خواهد یافت.,unmarked,unmarked,True,0.0015208822,0.0013753332,0.99710375
ترافیک شهری در ساعات اوج، زمان سفر شهروندان را افزایش می‌دهد و کیفیت هوای مناطق مرکزی را تحت تأثیر قرار می‌دهد.,negative,negative,True,0.99888486,0.00032674952,0.00078836025
در صورتی که فناوری‌های نوین به‌درستی ارزیابی شوند، سیاست‌گذاران می‌توانند از ظرفیت آن‌ها برای بهبود خدمات عمومی بهره بگیرند.,marked,marked,True,0.0007831823,0.9954863,0.0037304098
دوستی پایدار بر پایهٔ اعتماد، احترام متقابل و گفت‌وگوی صادقانه شکل می‌گیرد.,negative,negative,True,0.9990452,0.00035700967,0.00059778895
سفر شمال با رفقا خیلی خوش گذشت و کلی عکس گرفتیم.,negative,negative,True,0.99908316,0.00031465033,0.0006021172
حفاظت از محیط زیست، مسئولیتی اساسی برای حفظ سلامت جامعه و پایداری منابع طبیعی است.,negative,negative,True,0.9987796,0.0004134789,0.0008068586
