sentence_id,text,true_spans,predicted_spans,spans_exact_match
195,اگه بلیت ارزون گیرمون بیاد ، همین هفته می‌زنیم به سفر .,"[{""label"": ""IF"", ""text"": ""اگه بلیت ارزون گیرمون بیاد""}, {""label"": ""THEN"", ""text"": ""همین هفته می‌زنیم به سفر""}]","[{""label"": ""IF"", ""text"": ""اگه بلیت ارزون گیرمون بیاد""}, {""label"": ""THEN"", ""text"": ""همین هفته می‌زنیم به سفر""}]",True
196,این ترم کلی پروژه‌ی دانشگاه دارم و کتابخونه هم همیشه شلوغه .,[],[],True
197,با انتشار منظم گزارش‌های مالی ، اعتماد عمومی به سیاست‌های دولت افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""با انتشار منظم گزارش‌های مالی""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به سیاست‌های دولت افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""با انتشار منظم گزارش‌های مالی""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به سیاست‌های دولت افزایش خواهد یافت""}]",True
198,آشپزی دقیق ، عطر و طعم مواد غذایی را به‌خوبی آشکار می‌کند .,[],[],True
199,من این روزا عصرها توی پارک ورزش می‌کنم .,[],[],True
200,اگه پیازو خوب تفت بدی ، غذا خیلی خوشمزه‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""غذا خیلی خوشمزه‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""غذا خیلی خوشمزه‌تر می‌شه""}]",True
201,اگر حمایت از آموزش موسیقی در مدارس گسترش یابد ، هنرهای شنیداری نقش مؤثرتری در پرورش خلاقیت نسل جوان ایفا خواهند کرد .,"[{""label"": ""IF"", ""text"": ""اگر حمایت از آموزش موسیقی در مدارس گسترش یابد""}, {""label"": ""THEN"", ""text"": ""هنرهای شنیداری نقش مؤثرتری در پرورش خلاقیت نسل جوان ایفا خواهند کرد""}]","[{""label"": ""IF"", ""text"": ""اگر حمایت از آموزش موسیقی در مدارس گسترش یابد""}, {""label"": ""THEN"", ""text"": ""هنرهای شنیداری نقش مؤثرتری در پرورش خلاقیت نسل جوان ایفا خواهند کرد""}]",True
202,اگر کارکنان مهارت‌های خود را پیوسته ارتقا دهند ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را پیوسته ارتقا دهند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را پیوسته ارتقا دهند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
203,شفافیت در فرایند تصمیم‌گیری افزایش یابد ، اعتماد عمومی به سیاست‌گذاری تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""شفافیت در فرایند تصمیم‌گیری افزایش یابد""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به سیاست‌گذاری تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""شفافیت در فرایند تصمیم‌گیری افزایش یابد""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به سیاست‌گذاری تقویت خواهد شد""}]",True
204,اگر برنامه ٔ واکسیناسیون به‌موقع اجرا شود ، سلامت عمومی جامعه به‌طور چشمگیری بهبود خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر برنامه ٔ واکسیناسیون به‌موقع اجرا شود""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه به‌طور چشمگیری بهبود خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""اگر برنامه ٔ واکسیناسیون به‌موقع اجرا شود""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه به‌طور چشمگیری بهبود خواهد یافت""}]",True
205,با دوستت روراست باش ، رفاقتتون محکم‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""با دوستت روراست باش""}, {""label"": ""THEN"", ""text"": ""رفاقتتون محکم‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""با دوستت روراست باش""}, {""label"": ""THEN"", ""text"": ""رفاقتتون محکم‌تر می‌شه""}]",True
206,سوپ سبزیجات با حرارت ملایم و ادویه‌های تازه پخته می‌شود .,[],[],True
207,یه کم با خواهرت حرف بزنی ، دلخوری‌تون زودتر برطرف می‌شه .,"[{""label"": ""IF"", ""text"": ""یه کم با خواهرت حرف بزنی""}, {""label"": ""THEN"", ""text"": ""دلخوری‌تون زودتر برطرف می‌شه""}]","[{""label"": ""IF"", ""text"": ""یه کم با خواهرت حرف بزنی""}, {""label"": ""THEN"", ""text"": ""دلخوری‌تون زودتر برطرف می‌شه""}]",True
208,تکنولوژی این روزا حسابی کارای روزمره رو راحت‌تر کرده .,[],[],True
209,با به‌روزرسانی منظم فناوری‌های سازمان ، امنیت اطلاعات افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""با به‌روزرسانی منظم فناوری‌های سازمان""}, {""label"": ""THEN"", ""text"": ""امنیت اطلاعات افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""با به‌روزرسانی منظم فناوری‌های سازمان""}, {""label"": ""THEN"", ""text"": ""امنیت اطلاعات افزایش خواهد یافت""}]",True
210,چنانچه افراد به‌طور منظم فعالیت بدنی داشته باشند ، سلامت عمومی جامعه بهبود خواهد یافت .,"[{""label"": ""IF"", ""text"": ""چنانچه افراد به‌طور منظم فعالیت بدنی داشته باشند""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه بهبود خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""چنانچه افراد به‌طور منظم فعالیت بدنی داشته باشند""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه بهبود خواهد یافت""}]",True
211,دانشگاه با فراهم‌کردن فضای پژوهش و آموزش ، نقش مهمی در گسترش دانش و فرهنگ ایفا می‌کند .,[],[],True
212,هوا آفتابی بشه ، می‌ریم پارک .,"[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم پارک""}]","[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم پارک""}]",True
213,سیاست این روزا پر از بحث و حرفای جورواجوره .,[],[],True
214,دوستی پایدار بر پایه ٔ اعتماد ، احترام متقابل و گفت‌وگوی صادقانه استوار است .,[],[],True
215,سفر شمال خیلی چسبید ، کلی خوش گذشت !,[],"[{""label"": ""IF"", ""text"": ""سفر""}, {""label"": ""THEN"", ""text"": ""کلی خوش گذشت""}]",False
216,ترافیک شهر امروز حسابی کلافه‌کننده‌ست و خیابون‌ها پر از ماشینن .,[],[],True
217,هر روز یه کم ورزش کن ، سرحال‌تر می‌شی .,"[{""label"": ""IF"", ""text"": ""هر روز یه کم ورزش کن""}, {""label"": ""THEN"", ""text"": ""سرحال‌تر می‌شی""}]","[{""label"": ""IF"", ""text"": ""هر روز یه کم ورزش کن""}, {""label"": ""THEN"", ""text"": ""سرحال‌تر می‌شی""}]",True
218,هوا آفتابی بشه ، می‌ریم پارک .,"[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم پارک""}]","[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم پارک""}]",True
219,مواد را پیش از افزودن به قابلمه خرد کنید ، پخت غذا یکنواخت‌تر خواهد شد .,"[{""label"": ""IF"", ""text"": ""مواد را پیش از افزودن به قابلمه خرد کنید""}, {""label"": ""THEN"", ""text"": ""پخت غذا یکنواخت‌تر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""مواد را پیش از افزودن به قابلمه خرد کنید""}, {""label"": ""THEN"", ""text"": ""پخت غذا یکنواخت‌تر خواهد شد""}]",True
220,دمای هوا کاهش یابد ، احتمال یخ‌زدگی معابر افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال یخ‌زدگی معابر افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال یخ‌زدگی معابر افزایش خواهد یافت""}]",True
221,اگر احزاب سیاسی به گفت‌وگوی سازنده پایبند بمانند ، اعتماد عمومی به نهادهای انتخابی تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر احزاب سیاسی به گفت‌وگوی سازنده پایبند بمانند""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای انتخابی تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر احزاب سیاسی به گفت‌وگوی سازنده پایبند بمانند""}, {""label"": ""THEN"", ""text"": ""اعتماد عمومی به نهادهای انتخابی تقویت خواهد شد""}]",True
222,امروز ترافیک شهری حسابی سنگین بود و خیابون‌ها شلوغ بودن .,[],[],True
223,اگر سیاست‌گذاری عمومی بر پایه شواهد معتبر انجام شود ، اعتماد شهروندان به نهادهای حکومتی افزایش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر سیاست‌گذاری عمومی بر پایه شواهد معتبر انجام شود""}, {""label"": ""THEN"", ""text"": ""اعتماد شهروندان به نهادهای حکومتی افزایش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر سیاست‌گذاری عمومی بر پایه شواهد معتبر انجام شود""}, {""label"": ""THEN"", ""text"": ""اعتماد شهروندان به نهادهای حکومتی افزایش می‌یابد""}]",True
224,اگه فردا هوا بارونی باشه ، پیک‌نیک رو می‌ندازیم یه روز دیگه .,"[{""label"": ""IF"", ""text"": ""اگه فردا هوا بارونی باشه""}, {""label"": ""THEN"", ""text"": ""پیک‌نیک رو می‌ندازیم یه روز دیگه""}]","[{""label"": ""IF"", ""text"": ""اگه فردا هوا بارونی باشه""}, {""label"": ""THEN"", ""text"": ""پیک‌نیک رو می‌ندازیم یه روز دیگه""}]",True
225,دیشب همه‌ی خانواده دور هم جمع شدیم و کلی خندیدیم .,[],[],True
226,اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند ، اعتماد میان آنان پایدارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد میان آنان پایدارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد میان آنان پایدارتر خواهد شد""}]",True
227,موسیقی و هنر حال‌وهوای روزمره‌مون رو قشنگ‌تر می‌کنن .,[],[],True
228,اگر اعضای خانواده با احترام به دیدگاه‌های یکدیگر گوش دهند ، روابط میان آنان پایدارتر خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با احترام به دیدگاه‌های یکدیگر گوش دهند""}, {""label"": ""THEN"", ""text"": ""روابط میان آنان پایدارتر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با احترام به دیدگاه‌های یکدیگر گوش دهند""}, {""label"": ""THEN"", ""text"": ""روابط میان آنان پایدارتر خواهد شد""}]",True
229,اگه زباله‌هامونو تو طبیعت نریزیم ، محیط زیست هم تمیزتر می‌مونه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو تو طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""محیط زیست هم تمیزتر می‌مونه""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو تو طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""محیط زیست هم تمیزتر می‌مونه""}]",True
230,خانواده با گفت‌وگوی محترمانه و همدلی ، پیوندهای عاطفی میان اعضای خود را حفظ می‌کند .,[],[],True
231,ورزش منظم نقش مهمی در حفظ سلامت جسم و آرامش روان دارد .,[],[],True
232,چنانچه دمای هوا به‌طور ناگهانی کاهش یابد ، سازمان هواشناسی هشدارهای لازم را منتشر خواهد کرد .,"[{""label"": ""IF"", ""text"": ""چنانچه دمای هوا به‌طور ناگهانی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""سازمان هواشناسی هشدارهای لازم را منتشر خواهد کرد""}]","[{""label"": ""IF"", ""text"": ""چنانچه دمای هوا به‌طور ناگهانی کاهش یابد""}, {""label"": ""THEN"", ""text"": ""سازمان هواشناسی هشدارهای لازم را منتشر خواهد کرد""}]",True
233,این روزا دانشگاه حسابی شلوغه و بچه‌ها بین کلاس‌ها دنبال یه جای خالی برای نشستن می‌گردن .,[],[],True
234,اگر دمای هوا تا پایان هفته کاهش یابد ، سازمان هواشناسی احتمال بارش برف را اعلام خواهد کرد .,"[{""label"": ""IF"", ""text"": ""اگر دمای هوا تا پایان هفته کاهش یابد""}, {""label"": ""THEN"", ""text"": ""سازمان هواشناسی احتمال بارش برف را اعلام خواهد کرد""}]","[{""label"": ""IF"", ""text"": ""اگر دمای هوا تا پایان هفته کاهش یابد""}, {""label"": ""THEN"", ""text"": ""سازمان هواشناسی احتمال بارش برف را اعلام خواهد کرد""}]",True
235,خانواده با گفت‌وگوی محترمانه و همدلی ، پیوندهای عاطفی میان اعضا را تقویت می‌کند .,[],[],True
236,چنانچه فعالیت بدنی به‌طور منظم انجام شود ، سلامت عمومی فرد بهبود می‌یابد .,"[{""label"": ""IF"", ""text"": ""چنانچه فعالیت بدنی به‌طور منظم انجام شود""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی فرد بهبود می‌یابد""}]","[{""label"": ""IF"", ""text"": ""چنانچه فعالیت بدنی به‌طور منظم انجام شود""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی فرد بهبود می‌یابد""}]",True
237,اگه مردم توی انتخابات شرکت کنن ، سیاست‌مدارا مجبور می‌شن حرفشونو جدی‌تر بگیرن .,"[{""label"": ""IF"", ""text"": ""اگه مردم توی انتخابات شرکت کنن""}, {""label"": ""THEN"", ""text"": ""سیاست‌مدارا مجبور می‌شن حرفشونو جدی‌تر بگیرن .""}]","[{""label"": ""IF"", ""text"": ""اگه مردم توی انتخابات شرکت کنن""}, {""label"": ""THEN"", ""text"": ""سیاست‌مدارا مجبور می‌شن حرفشونو جدی‌تر بگیرن""}]",False
238,من این روزا عصرها توی پارک ورزش می‌کنم .,[],[],True
239,این روزا قیمت‌ها حسابی بالا رفته و خرید روزمره خرج بیشتری برمی‌داره .,[],[],True
240,پیازو خوب تفت بده ، خورشتت حسابی جا می‌افته .,"[{""label"": ""IF"", ""text"": ""پیازو خوب تفت بده""}, {""label"": ""THEN"", ""text"": ""خورشتت حسابی جا می‌افته""}]","[{""label"": ""IF"", ""text"": ""پیازو خوب تفت بده""}, {""label"": ""THEN"", ""text"": ""خورشتت حسابی جا می‌افته""}]",True
241,امروز برای شام یه خوراک لوبیای خوشمزه درست کردم .,[],[],True
242,دانشگاه با فراهم‌کردن فضای پژوهشی و آموزشی ، نقش مهمی در گسترش دانش و تربیت نیروی متخصص دارد .,[],[],True
243,دانشگاه این روزا با کلاس‌های شلوغ و کلی پروژه حسابی سرمون رو گرم کرده .,[],[],True
244,فناوری‌های نوین به‌درستی به‌کار گرفته شوند ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""فناوری‌های نوین به‌درستی به‌کار گرفته شوند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""فناوری‌های نوین به‌درستی به‌کار گرفته شوند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
245,سلامت خیلی مهمه ؛ این روزا بیشتر حواسم به خواب و غذای خوبه .,[],[],True
246,امروز هوا حسابی خنکه و یه نسیم خوب می‌وزه .,[],[],True
247,اگه مامانم زودتر زنگ بزنه ، منم بهش می‌گم همه‌چی روبه‌راهه .,"[{""label"": ""IF"", ""text"": ""اگه مامانم زودتر زنگ بزنه""}, {""label"": ""THEN"", ""text"": ""منم بهش می‌گم همه‌چی روبه‌راهه""}]","[{""label"": ""IF"", ""text"": ""اگه مامانم زودتر زنگ بزنه""}, {""label"": ""THEN"", ""text"": ""منم بهش می‌گم همه‌چی روبه‌راهه""}]",True
248,اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند ، اعتماد متقابل در روابط آنان تقویت می‌شود .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد متقابل در روابط آنان تقویت می‌شود""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر صادقانه گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد متقابل در روابط آنان تقویت می‌شود""}]",True
249,اگه هنر و موسیقی رو جدی بگیری ، زندگی‌ات رنگی‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه هنر و موسیقی رو جدی بگیری""}, {""label"": ""THEN"", ""text"": ""زندگی‌ات رنگی‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه هنر و موسیقی رو جدی بگیری""}, {""label"": ""THEN"", ""text"": ""زندگی‌ات رنگی‌تر می‌شه""}]",True
250,ابرها کنار بروند ، تابش خورشید دمای سطح زمین را افزایش خواهد داد .,"[{""label"": ""IF"", ""text"": ""ابرها کنار بروند""}, {""label"": ""THEN"", ""text"": ""تابش خورشید دمای سطح زمین را افزایش خواهد داد .""}]","[{""label"": ""IF"", ""text"": ""ابرها کنار بروند""}, {""label"": ""THEN"", ""text"": ""تابش خورشید دمای سطح زمین را افزایش خواهد داد""}]",False
251,تکنولوژی در دهه‌های اخیر نقش مهمی در تحول ارتباطات و گسترش دسترسی به اطلاعات ایفا کرده است .,[],[],True
252,ترافیک شهری یکی از چالش‌های پایدار مدیریت حمل‌ونقل در کلان‌شهرهاست .,[],[],True
253,اگه زودتر سر ِ کار برسی ، کارت هم زودتر راه می‌افته .,"[{""label"": ""IF"", ""text"": ""اگه زودتر سر ِ کار برسی""}, {""label"": ""THEN"", ""text"": ""کارت هم زودتر راه می‌افته""}]","[{""label"": ""IF"", ""text"": ""اگه زودتر سر ِ کار برسی""}, {""label"": ""THEN"", ""text"": ""کارت هم زودتر راه می‌افته""}]",True
254,این ترم کلی کلاس دارم و فضای دانشگاه هم خیلی شلوغ شده .,[],[],True
255,این روزا آلودگی هوا واقعا ً کلافه‌کننده شده و باید بیشتر حواسمون به محیط زیست باشه .,[],[],True
256,قیمت‌ها رو کنترل کن ، اقتصاد یه نفس راحت می‌کشه .,"[{""label"": ""IF"", ""text"": ""قیمت‌ها رو کنترل کن""}, {""label"": ""THEN"", ""text"": ""اقتصاد یه نفس راحت می‌کشه""}]","[{""label"": ""IF"", ""text"": ""قیمت‌ها رو کنترل کن""}, {""label"": ""THEN"", ""text"": ""اقتصاد یه نفس راحت می‌کشه""}]",True
257,حرارت را کاهش دهید ، سس به‌آرامی غلیظ خواهد شد .,"[{""label"": ""IF"", ""text"": ""حرارت را کاهش دهید""}, {""label"": ""THEN"", ""text"": ""سس به‌آرامی غلیظ خواهد شد""}]","[{""label"": ""IF"", ""text"": ""حرارت را کاهش دهید""}, {""label"": ""THEN"", ""text"": ""سس به‌آرامی غلیظ خواهد شد""}]",True
258,اگه بیشتر آب بخوری ، حالت بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه بیشتر آب بخوری""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه بیشتر آب بخوری""}, {""label"": ""THEN"", ""text"": ""حالت بهتر می‌شه""}]",True
259,نمک را در پایان بیفزایید ، عطر ادویه‌ها بهتر حفظ خواهد شد .,"[{""label"": ""IF"", ""text"": ""نمک را در پایان بیفزایید""}, {""label"": ""THEN"", ""text"": ""عطر ادویه‌ها بهتر حفظ خواهد شد""}]","[{""label"": ""IF"", ""text"": ""نمک را در پایان بیفزایید""}, {""label"": ""THEN"", ""text"": ""عطر ادویه‌ها بهتر حفظ خواهد شد""}]",True
260,کارمند دوره‌ی تخصصی را تکمیل کند ، امکان ارتقای شغلی او فراهم خواهد شد .,"[{""label"": ""IF"", ""text"": ""کارمند دوره‌ی تخصصی را تکمیل کند""}, {""label"": ""THEN"", ""text"": ""امکان ارتقای شغلی او فراهم خواهد شد""}]","[{""label"": ""IF"", ""text"": ""کارمند دوره‌ی تخصصی را تکمیل کند""}, {""label"": ""THEN"", ""text"": ""امکان ارتقای شغلی او فراهم خواهد شد""}]",True
261,تکنولوژی در شکل‌گیری زیرساخت‌های ارتباطی و صنعتی معاصر نقشی اساسی دارد .,[],[],True
262,امروز پارک محله پر از درخت‌های سبز و صدای پرنده‌هاست .,[],[],True
263,تحصیل دانشگاهی نقش مهمی در گسترش دانش و پرورش توانایی‌های علمی دانشجویان دارد .,[],[],True
264,حمل‌ونقل عمومی گسترش یابد ، آلودگی هوای شهرها کاهش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""حمل‌ونقل عمومی گسترش یابد""}, {""label"": ""THEN"", ""text"": ""آلودگی هوای شهرها کاهش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""حمل‌ونقل عمومی گسترش یابد""}, {""label"": ""THEN"", ""text"": ""آلودگی هوای شهرها کاهش خواهد یافت""}]",True
265,جزوه‌هاتو مرتب نگه دار ، شب امتحان کمتر حرص می‌خوری .,"[{""label"": ""IF"", ""text"": ""جزوه‌هاتو مرتب نگه دار""}, {""label"": ""THEN"", ""text"": ""شب امتحان کمتر حرص می‌خوری""}]","[{""label"": ""IF"", ""text"": ""جزوه‌هاتو مرتب نگه دار""}, {""label"": ""THEN"", ""text"": ""شب امتحان کمتر حرص می‌خوری""}]",True
266,آشپزی سنتی ایرانی با بهره‌گیری از سبزی‌های معطر و ادویه‌های متعادل ، طعمی دلپذیر به غذا می‌بخشد .,[],[],True
267,اگر کارکنان مهارت‌های خود را به‌روز نگه دارند ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت .""}]","[{""label"": ""IF"", ""text"": ""اگر کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",False
268,یه کم موسیقی گوش بده ، ایده‌های نقاشیت گل می‌کنه .,"[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ایده‌های نقاشیت گل می‌کنه""}]","[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""ایده‌های نقاشیت گل می‌کنه""}]",True
269,دانشگاه با فراهم‌کردن فضای مناسب برای آموزش و پژوهش ، نقش مهمی در گسترش دانش ایفا می‌کند .,[],[],True
270,ورزش کردن حسابی سرحالم میاره .,[],[],True
271,رانندگان مسیرهای پرتراکم را ترک کنند ، ترافیک شهری روان‌تر خواهد شد .,"[{""label"": ""IF"", ""text"": ""رانندگان مسیرهای پرتراکم را ترک کنند""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""رانندگان مسیرهای پرتراکم را ترک کنند""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری روان‌تر خواهد شد""}]",True
272,من هر روز صبح با مترو می‌رم سر کار و همکارام خیلی باحالن .,[],[],True
273,کار ِ تخصصی ، زمینه‌ای برای رشد حرفه‌ای و خدمت به جامعه فراهم می‌کند .,[],[],True
274,آب‌وهوا در مناطق گوناگون کشور تنوع چشمگیری دارد .,[],[],True
275,اشتغال پایدار نقش مهمی در رشد اقتصادی و افزایش رفاه اجتماعی دارد .,[],[],True
276,امروز هوا حسابی خنکه و یه نسیم خوب میاد .,[],[],True
277,دوستی پایدار بر پایه ٔ احترام متقابل و صداقت شکل می‌گیرد .,[],[],True
278,رزومه‌تو مرتب کن ، زودتر کار پیدا می‌کنی .,"[{""label"": ""IF"", ""text"": ""رزومه‌تو مرتب کن""}, {""label"": ""THEN"", ""text"": ""زودتر کار پیدا می‌کنی""}]","[{""label"": ""IF"", ""text"": ""رزومه‌تو مرتب کن""}, {""label"": ""THEN"", ""text"": ""زودتر کار پیدا می‌کنی""}]",True
279,امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه .,[],[],True
280,آب‌وهوای این منطقه در بیشتر روزهای پاییز معتدل و بارانی است .,[],[],True
281,دمای هوا کاهش یابد ، احتمال یخ‌زدگی جاده‌ها افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال یخ‌زدگی جاده‌ها افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""احتمال یخ‌زدگی جاده‌ها افزایش خواهد یافت""}]",True
282,خانواده با گفت‌وگوی صمیمانه و احترام متقابل ، پیوندی پایدار میان اعضای خود برقرار می‌کند .,[],[],True
283,ورزش منظم نقش مهمی در حفظ سلامت جسم و ارتقای کیفیت زندگی دارد .,[],[],True
284,سلامت عمومی جامعه از مهم‌ترین شاخص‌های کیفیت زندگی به شمار می‌رود .,[],[],True
285,امروز سر کار کلی جلسه داشتم و آخرش حسابی خسته شدم .,[],[],True
286,اگه ساعت شلوغی راه بیفتی ، توی ترافیک شهری گیر می‌کنی .,"[{""label"": ""IF"", ""text"": ""اگه ساعت شلوغی راه بیفتی""}, {""label"": ""THEN"", ""text"": ""توی ترافیک شهری گیر می‌کنی""}]","[{""label"": ""IF"", ""text"": ""اگه ساعت شلوغی راه بیفتی""}, {""label"": ""THEN"", ""text"": ""توی ترافیک شهری گیر می‌کنی""}]",True
287,اگر مسافر پیش از سفر برنامه‌ریزی دقیقی انجام دهد ، از بسیاری از دشواری‌های مسیر جلوگیری خواهد کرد .,"[{""label"": ""IF"", ""text"": ""اگر مسافر پیش از سفر برنامه‌ریزی دقیقی انجام دهد""}, {""label"": ""THEN"", ""text"": ""از بسیاری از دشواری‌های مسیر جلوگیری خواهد کرد""}]","[{""label"": ""IF"", ""text"": ""اگر مسافر پیش از سفر برنامه‌ریزی دقیقی انجام دهد""}, {""label"": ""THEN"", ""text"": ""از بسیاری از دشواری‌های مسیر جلوگیری خواهد کرد""}]",True
288,جمعه‌ها دور هم جمع می‌شیم و کلی با هم گپ می‌زنیم .,[],[],True
289,سلامت عمومی جامعه یکی از شاخص‌های مهم کیفیت زندگی و توسعه پایدار به شمار می‌رود .,[],[],True
290,موسیقی و هنر حال‌وهوای خونه رو عوض می‌کنن و آدم رو سر ذوق میارن .,[],[],True
291,گوشیتو آپدیت کن ، باگاش کمتر می‌شه .,"[{""label"": ""IF"", ""text"": ""گوشیتو آپدیت کن""}, {""label"": ""THEN"", ""text"": ""باگاش کمتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""گوشیتو آپدیت کن""}, {""label"": ""THEN"", ""text"": ""باگاش کمتر می‌شه""}]",True
292,ترافیک شهری از مسائل مهم برنامه‌ریزی و مدیریت کلان‌شهرها به شمار می‌رود .,[],[],True
