sentence_id,token,true_tag,predicted_tag,correct
136,شهرمون,B-THEN,B-THEN,True
136,تمیزتر,I-THEN,I-THEN,True
136,می‌مونه,I-THEN,I-THEN,True
136,.,I-THEN,O,False
137,سلامت,O,O,True
137,عمومی,O,O,True
137,از,O,O,True
137,مهم‌ترین,O,O,True
137,ارکان,O,O,True
137,توسعه,O,O,True
137,پایدار,O,O,True
137,در,O,O,True
137,جامعه,O,O,True
137,است,O,O,True
137,.,O,O,True
138,اگه,B-IF,B-IF,True
138,هر,I-IF,I-IF,True
138,روز,I-IF,I-IF,True
138,یه,I-IF,I-IF,True
138,کم,I-IF,I-IF,True
138,ورزش,I-IF,I-IF,True
138,کنی,I-IF,I-IF,True
138,،,O,O,True
138,حالت,B-THEN,B-THEN,True
138,خیلی,I-THEN,I-THEN,True
138,بهتر,I-THEN,I-THEN,True
138,می‌شه,I-THEN,I-THEN,True
138,.,O,O,True
139,چنانچه,B-IF,B-IF,True
139,مواد,I-IF,I-IF,True
139,اولیه,I-IF,I-IF,True
139,به‌درستی,I-IF,I-IF,True
139,اندازه‌گیری,I-IF,I-IF,True
139,شوند,I-IF,I-IF,True
139,،,O,O,True
139,نتیجه,B-THEN,B-THEN,True
139,ٔ,I-THEN,I-THEN,True
139,پخت,I-THEN,I-THEN,True
139,از,I-THEN,I-THEN,True
139,کیفیت,I-THEN,I-THEN,True
139,مطلوبی,I-THEN,I-THEN,True
139,برخوردار,I-THEN,I-THEN,True
139,خواهد,I-THEN,I-THEN,True
139,بود,I-THEN,I-THEN,True
139,.,O,O,True
140,سیاست,O,O,True
140,این,O,O,True
140,روزها,O,O,True
140,حسابی,O,O,True
140,توی,O,O,True
140,جمع‌های,O,O,True
140,خانوادگی,O,O,True
140,بحث,O,O,True
140,راه,O,O,True
140,می‌اندازه,O,O,True
140,.,O,O,True
141,چنانچه,B-IF,B-IF,True
141,اعضای,I-IF,I-IF,True
141,خانواده,I-IF,I-IF,True
141,با,I-IF,I-IF,True
141,گفت‌وگوی,I-IF,I-IF,True
141,صادقانه,I-IF,I-IF,True
141,اختلاف‌ها,I-IF,I-IF,True
141,را,I-IF,I-IF,True
141,بررسی,I-IF,I-IF,True
141,کنند,I-IF,I-IF,True
141,،,O,O,True
141,اعتماد,B-THEN,B-THEN,True
141,متقابل,I-THEN,I-THEN,True
141,در,I-THEN,I-THEN,True
141,روابط,I-THEN,I-THEN,True
141,آنان,I-THEN,I-THEN,True
141,تقویت,I-THEN,I-THEN,True
141,می‌شود,I-THEN,I-THEN,True
141,.,O,O,True
142,ورزش,O,O,True
142,منظم,O,O,True
142,نقش,O,O,True
142,مهمی,O,O,True
142,در,O,O,True
142,حفظ,O,O,True
142,سلامت,O,O,True
142,جسم,O,O,True
142,و,O,O,True
142,روان,O,O,True
142,دارد,O,O,True
142,.,O,O,True
143,دانشجو,B-IF,B-IF,True
143,هر,I-IF,I-IF,True
143,روز,I-IF,I-IF,True
143,منابع,I-IF,I-IF,True
143,درسی,I-IF,I-IF,True
143,را,I-IF,I-IF,True
143,مرور,I-IF,I-IF,True
143,کند,I-IF,I-IF,True
143,،,O,O,True
143,در,B-THEN,B-THEN,True
143,آزمون‌های,I-THEN,I-THEN,True
143,دانشگاهی,I-THEN,I-THEN,True
143,موفق,I-THEN,I-THEN,True
143,خواهد,I-THEN,I-THEN,True
143,شد,I-THEN,I-THEN,True
143,.,O,O,True
144,حفاظت,O,O,True
144,از,O,O,True
144,محیط,O,O,True
144,زیست,O,O,True
144,،,O,O,True
144,مسئولیتی,O,O,True
144,بنیادین,O,O,True
144,در,O,O,True
144,برابر,O,O,True
144,نسل‌های,O,O,True
144,کنونی,O,O,True
144,و,O,O,True
144,آینده,O,O,True
144,است,O,O,True
144,.,O,O,True
145,گزارش,O,O,True
145,هواشناسی,O,O,True
145,امروز,O,O,True
145,از,O,O,True
145,کاهش,O,O,True
145,دما,O,O,True
145,و,O,O,True
145,وزش,O,O,True
145,باد,O,O,True
145,در,O,O,True
145,مناطق,O,O,True
145,شمالی,O,O,True
145,کشور,O,O,True
145,خبر,O,O,True
145,می‌دهد,O,O,True
145,.,O,O,True
146,دانشگاه,O,O,True
146,با,O,O,True
146,فراهم‌کردن,O,O,True
146,فضای,O,O,True
146,پژوهش,O,O,True
146,و,O,O,True
146,آموزش,O,O,True
146,تخصصی,O,O,True
146,،,O,O,True
146,نقش,O,O,True
146,مهمی,O,O,True
146,در,O,O,True
146,گسترش,O,O,True
146,دانش,O,O,True
146,و,O,O,True
146,تربیت,O,O,True
146,نیروی,O,O,True
146,متخصص,O,O,True
146,دارد,O,O,True
146,.,O,O,True
147,امروز,O,O,True
147,هوا,O,O,True
147,حسابی,O,O,True
147,خنکه,O,O,True
147,و,O,O,True
147,یه,O,O,True
147,باد,O,O,True
147,ملایم,O,O,True
147,هم,O,O,True
147,میاد,O,O,True
147,.,O,O,True
148,بلیطتو,B-IF,B-IF,True
148,زود,I-IF,I-IF,True
148,بگیری,I-IF,I-IF,True
148,،,O,O,True
148,ارزون‌تر,B-THEN,B-THEN,True
148,درمیاد,I-THEN,I-THEN,True
148,.,O,O,True
149,موسیقی,O,O,True
149,و,O,O,True
149,هنر,O,O,True
149,حال‌وهوای,O,O,True
149,خونه,O,O,True
149,رو,O,O,True
149,عوض,O,O,True
149,می‌کنن,O,O,True
149,و,O,O,True
149,روز,O,O,True
149,رو,O,O,True
149,قشنگ‌تر,O,O,True
149,می‌کنن,O,O,True
149,.,O,O,True
150,آب‌وهوای,O,O,True
150,مناطق,O,O,True
150,ساحلی,O,O,True
150,معمولا,O,O,True
150,ً,O,O,True
150,رطوبت,O,O,True
150,بیشتری,O,O,True
150,دارد,O,O,True
150,.,O,O,True
151,حرف,B-IF,B-IF,True
151,مردم,I-IF,I-IF,True
151,رو,I-IF,I-IF,True
151,جدی,I-IF,I-IF,True
151,بگیری,I-IF,I-IF,True
151,،,O,O,True
151,سیاست‌مدارا,B-THEN,B-THEN,True
151,هم,I-THEN,I-THEN,True
151,مجبور,I-THEN,I-THEN,True
151,می‌شن,I-THEN,I-THEN,True
151,جواب,I-THEN,I-THEN,True
151,بدن,I-THEN,I-THEN,True
151,.,O,O,True
152,اگه,B-IF,B-IF,True
152,یه,I-IF,I-IF,True
152,کم,I-IF,I-IF,True
152,به,I-IF,I-IF,True
152,موسیقی,I-IF,I-IF,True
152,گوش,I-IF,I-IF,True
152,بدی,I-IF,I-IF,True
152,،,O,O,True
152,هنر,B-THEN,B-THEN,True
152,رو,I-THEN,I-THEN,True
152,هم,I-THEN,I-THEN,True
152,جور,I-THEN,I-THEN,True
152,دیگه‌ای,I-THEN,I-THEN,True
152,می‌بینی,I-THEN,I-THEN,True
152,.,O,O,True
153,آموزش,B-IF,B-IF,True
153,موسیقی,I-IF,I-IF,True
153,در,I-IF,I-IF,True
153,مدارس,I-IF,I-IF,True
153,گسترش,I-IF,I-IF,True
153,یابد,I-IF,I-IF,True
153,،,O,O,True
153,ذائقه,B-THEN,B-THEN,True
153,ٔ,I-THEN,I-THEN,True
153,هنری,I-THEN,I-THEN,True
153,نسل,I-THEN,I-THEN,True
153,جوان,I-THEN,I-THEN,True
153,تعالی,I-THEN,I-THEN,True
153,خواهد,I-THEN,I-THEN,True
153,یافت,I-THEN,I-THEN,True
153,.,O,O,True
154,اگه,B-IF,B-IF,True
154,موسیقی,I-IF,I-IF,True
154,خوب,I-IF,I-IF,True
154,بذاری,I-IF,I-IF,True
154,،,O,O,True
154,حال‌وهوای,B-THEN,B-THEN,True
154,جمع,I-THEN,I-THEN,True
154,هنری‌تر,I-THEN,I-THEN,True
154,می‌شه,I-THEN,I-THEN,True
154,.,O,O,True
155,اعتماد,B-IF,B-IF,True
155,متقابل,I-IF,I-IF,True
155,را,I-IF,I-IF,True
155,پاس,I-IF,I-IF,True
155,بدارید,I-IF,I-IF,True
155,،,O,O,True
155,دوستی,B-THEN,B-THEN,True
155,پایدار,I-THEN,I-THEN,True
155,خواهد,I-THEN,I-THEN,True
155,ماند,I-THEN,I-THEN,True
155,.,O,O,True
156,ترافیک,O,O,True
156,شهری,O,O,True
156,یکی,O,O,True
156,از,O,O,True
156,چالش‌های,O,O,True
156,مهم,O,O,True
156,مدیریت,O,O,True
156,حمل‌ونقل,O,O,True
156,در,O,O,True
156,کلان‌شهرها,O,O,True
156,به,O,O,True
156,شمار,O,O,True
156,می‌رود,O,O,True
156,.,O,O,True
157,آب‌وهوای,O,O,True
157,این,O,O,True
157,منطقه,O,O,True
157,در,O,O,True
157,فصل,O,O,True
157,بهار,O,O,True
157,معتدل,O,O,True
157,و,O,O,True
157,بارندگی,O,O,True
157,آن,O,O,True
157,نسبتا,O,O,True
157,ً,O,O,True
157,فراوان,O,O,True
157,است,O,O,True
157,.,O,O,True
158,کار,O,O,True
158,تخصصی,O,O,True
158,و,O,O,True
158,برنامه‌ریزی,O,O,True
158,دقیق,O,O,True
158,،,O,O,True
158,از,O,O,True
158,ارکان,O,O,True
158,ارتقای,O,O,True
158,کیفیت,O,O,True
158,خدمات,O,O,True
158,سازمانی,O,O,True
158,است,O,O,True
158,.,O,O,True
159,ورزش,O,O,True
159,صبحگاهی,O,O,True
159,حسابی,O,O,True
159,سرحالم,O,O,True
159,می‌کنه,O,O,True
159,.,O,O,True
160,یه,B-IF,B-IF,True
160,کم,I-IF,I-IF,True
160,پای,I-IF,I-IF,True
160,حرف,I-IF,I-IF,True
160,مامانت,I-IF,I-IF,True
160,بشینی,I-IF,I-IF,True
160,،,O,O,True
160,دلش,B-THEN,B-THEN,True
160,قرص,I-THEN,I-THEN,True
160,می‌شه,I-THEN,I-THEN,True
160,.,O,O,True
161,موسیقی,O,O,True
161,و,O,O,True
161,هنر,O,O,True
161,از,O,O,True
161,مهم‌ترین,O,O,True
161,جلوه‌های,O,O,True
161,فرهنگ,O,O,True
161,و,O,O,True
161,خلاقیت,O,O,True
161,انسانی,O,O,True
161,به,O,O,True
161,شمار,O,O,True
161,می‌روند,O,O,True
161,.,O,O,True
162,هوای,B-IF,B-IF,True
162,دوستاتو,I-IF,I-IF,True
162,داشته,I-IF,I-IF,True
162,باش,I-IF,I-IF,True
162,،,O,O,True
162,اونا,B-THEN,B-THEN,True
162,هم,I-THEN,I-THEN,True
162,تو,I-THEN,I-THEN,True
162,روزای,I-THEN,I-THEN,True
162,سخت,I-THEN,I-THEN,True
162,پشتتن,I-THEN,I-THEN,True
162,.,O,O,True
163,اگر,B-IF,B-IF,True
163,نهادهای,I-IF,I-IF,True
163,فرهنگی,I-IF,I-IF,True
163,از,I-IF,I-IF,True
163,آموزش,I-IF,I-IF,True
163,موسیقی,I-IF,I-IF,True
163,حمایت,I-IF,I-IF,True
163,کنند,I-IF,I-IF,True
163,،,O,O,True
163,هنرهای,B-THEN,B-THEN,True
163,تجسمی,I-THEN,I-THEN,True
163,نیز,I-THEN,I-THEN,True
163,از,I-THEN,I-THEN,True
163,این,I-THEN,I-THEN,True
163,هم‌افزایی,I-THEN,I-THEN,True
163,بهره‌مند,I-THEN,I-THEN,True
163,خواهند,I-THEN,I-THEN,True
163,شد,I-THEN,I-THEN,True
163,.,O,O,True
164,رژیم,B-IF,B-IF,True
164,غذایی,I-IF,I-IF,True
164,متعادل,I-IF,I-IF,True
164,را,I-IF,I-IF,True
164,رعایت,I-IF,I-IF,True
164,کنید,I-IF,I-IF,True
164,،,O,O,True
164,سلامت,B-THEN,B-THEN,True
164,شما,I-THEN,I-THEN,True
164,بهبود,I-THEN,I-THEN,True
164,خواهد,I-THEN,I-THEN,True
164,یافت,I-THEN,I-THEN,True
164,.,O,O,True
165,یه,B-IF,B-IF,True
165,کم,I-IF,I-IF,True
165,ورزش,I-IF,I-IF,True
165,کنی,I-IF,I-IF,True
165,،,O,O,True
165,سرحال‌تر,B-THEN,B-THEN,True
165,می‌شی,I-THEN,I-THEN,True
165,.,O,O,True
166,اگر,B-IF,B-IF,True
166,ورزش,I-IF,I-IF,True
166,منظم,I-IF,I-IF,True
166,در,I-IF,I-IF,True
166,برنامه,I-IF,I-IF,True
166,ٔ,I-IF,I-IF,True
166,روزانه,I-IF,I-IF,True
166,گنجانده,I-IF,I-IF,True
166,شود,I-IF,I-IF,True
166,،,O,O,True
166,سلامت,B-THEN,B-THEN,True
166,عمومی,I-THEN,I-THEN,True
166,جامعه,I-THEN,I-THEN,True
166,بهبود,I-THEN,I-THEN,True
166,می‌یابد,I-THEN,I-THEN,True
166,.,O,O,True
167,با,B-IF,B-IF,True
167,اختصاص,I-IF,I-IF,True
167,زمان,I-IF,I-IF,True
167,کافی,I-IF,I-IF,True
167,به,I-IF,I-IF,True
167,مطالعه,I-IF,I-IF,True
167,،,O,O,True
167,دانشجو,B-THEN,B-THEN,True
167,در,I-THEN,I-THEN,True
167,آزمون‌های,I-THEN,I-THEN,True
167,دانشگاهی,I-THEN,I-THEN,True
167,موفق,I-THEN,I-THEN,True
167,خواهد,I-THEN,I-THEN,True
167,شد,I-THEN,I-THEN,True
167,.,O,O,True
168,مدارک,B-IF,B-IF,True
168,سفر,I-IF,I-IF,True
168,را,I-IF,I-IF,True
168,کامل,I-IF,I-IF,True
168,ارائه,I-IF,I-IF,True
168,کنید,I-IF,I-IF,True
168,،,O,O,True
168,روند,B-THEN,B-THEN,True
168,بررسی,I-THEN,I-THEN,True
168,پرونده,I-THEN,I-THEN,True
168,سریع‌تر,I-THEN,I-THEN,True
168,خواهد,I-THEN,I-THEN,True
168,شد,I-THEN,I-THEN,True
168,.,O,O,True
169,سفر,O,O,True
169,شمال,O,O,True
169,با,O,O,True
169,رفقا,O,O,True
169,خیلی,O,O,True
169,می‌چسبه,O,O,True
169,.,O,O,True
170,دوستی,O,O,True
170,پایدار,O,O,True
170,بر,O,O,True
170,پایه,O,O,True
170,ٔ,O,O,True
170,احترام,O,O,True
170,متقابل,O,O,True
170,و,O,O,True
170,گفت‌وگوی,O,O,True
170,صادقانه,O,O,True
170,شکل,O,O,True
170,می‌گیرد,O,O,True
170,.,O,O,True
171,اگه,B-IF,B-IF,True
171,مردم,I-IF,I-IF,True
171,پای,I-IF,I-IF,True
171,صندوق‌ها,I-IF,I-IF,True
171,نیان,I-IF,I-IF,True
171,،,O,O,True
171,سیاست‌مدارا,B-THEN,B-THEN,True
171,مجبور,I-THEN,I-THEN,True
171,می‌شن,I-THEN,I-THEN,True
171,بیشتر,I-THEN,I-THEN,True
171,به,I-THEN,I-THEN,True
171,حرفشون,I-THEN,I-THEN,True
171,گوش,I-THEN,I-THEN,True
171,بدن,I-THEN,I-THEN,True
171,.,O,O,True
172,دوستی,B-IF,B-IF,True
172,را,I-IF,I-IF,True
172,با,I-IF,I-IF,True
172,صداقت,I-IF,I-IF,True
172,پرورش,I-IF,I-IF,True
172,دهید,I-IF,I-IF,True
172,،,O,O,True
172,اعتماد,B-THEN,B-THEN,True
172,میان,I-THEN,I-THEN,True
172,افراد,I-THEN,I-THEN,True
172,استوار,I-THEN,I-THEN,True
172,می‌ماند,I-THEN,I-THEN,True
172,.,O,O,True
173,دانشگاه,O,O,True
173,امسال,O,O,True
173,خیلی,O,O,True
173,شلوغ,O,O,True
173,شده,O,O,True
173,و,O,O,True
173,بچه‌ها,O,O,True
173,بیشتر,O,O,True
173,وقتشون,O,O,True
173,رو,O,O,True
173,توی,O,O,True
173,کتابخونه,O,O,True
173,می‌گذرونن,O,O,True
173,.,O,O,True
174,اگه,B-IF,B-IF,True
174,این,I-IF,I-IF,True
174,ترم,I-IF,I-IF,True
174,درست‌وحسابی,I-IF,I-IF,True
174,درس,I-IF,I-IF,True
174,بخونی,I-IF,I-IF,True
174,،,O,O,True
174,امتحانای,B-THEN,B-THEN,True
174,دانشگاه,I-THEN,I-THEN,True
174,رو,I-THEN,I-THEN,True
174,راحت‌تر,I-THEN,I-THEN,True
174,می‌گذرونی,I-THEN,I-THEN,True
174,.,O,O,True
175,امروز,O,O,True
175,برای,O,O,True
175,شام,O,O,True
175,یه,O,O,True
175,املت,O,O,True
175,خوشمزه,O,O,True
175,درست,O,O,True
175,کردم,O,O,True
175,.,O,O,True
176,کارشناسان,O,O,True
176,منابع,O,O,True
176,انسانی,O,O,True
176,در,O,O,True
176,این,O,O,True
176,سازمان,O,O,True
176,،,O,O,True
176,شرح,O,O,True
176,وظایف,O,O,True
176,هر,O,O,True
176,شغل,O,O,True
176,را,O,O,True
176,به‌صورت,O,O,True
176,دقیق,O,O,True
176,تدوین,O,O,True
176,کرده‌اند,O,O,True
176,.,O,O,True
177,سلامت,O,O,True
177,عمومی,O,O,True
177,یکی,O,O,True
177,از,O,O,True
177,پایه‌های,O,O,True
177,اساسی,O,O,True
177,توسعه,O,O,True
177,ٔ,O,O,True
177,پایدار,O,O,True
177,جامعه,O,O,True
177,است,O,O,True
177,.,O,O,True
178,دوستی,O,O,True
178,واقعی,O,O,True
178,یعنی,O,O,True
178,کنار,O,O,True
178,هم,O,O,True
178,خندیدن,O,O,True
178,و,O,O,True
178,بی‌تعارف,O,O,True
178,حرف,O,O,True
178,زدن,O,O,True
178,.,O,O,True
179,موسیقی,O,O,True
179,و,O,O,True
179,هنر,O,O,True
179,حال‌وهوای,O,O,True
179,خونه,O,O,True
179,رو,O,O,True
179,قشنگ‌تر,O,O,True
179,می‌کنن,O,O,True
179,.,O,O,True
180,سلامت,O,O,True
180,جسم,O,O,True
180,و,O,O,True
180,روان,O,O,True
180,از,O,O,True
180,ارکان,O,O,True
180,اساسی,O,O,True
180,کیفیت,O,O,True
180,زندگی,O,O,True
180,انسان,O,O,True
180,به,O,O,True
180,شمار,O,O,True
180,می‌رود,O,O,True
180,.,O,O,True
181,رشد,B-IF,B-IF,True
181,نقدینگی,I-IF,I-IF,True
181,مهار,I-IF,I-IF,True
181,شود,I-IF,I-IF,True
181,،,O,O,True
181,فشار,B-THEN,B-THEN,True
181,افزایشی,I-THEN,I-THEN,True
181,بر,I-THEN,I-THEN,True
181,قیمت‌ها,I-THEN,I-THEN,True
181,کاهش,I-THEN,I-THEN,True
181,خواهد,I-THEN,I-THEN,True
181,یافت,I-THEN,I-THEN,True
181,.,O,O,True
182,دوستی,O,O,True
182,خوب,O,O,True
182,آدم,O,O,True
182,رو,O,O,True
182,سرحال,O,O,True
182,میاره,O,O,True
182,.,O,O,True
183,سفر,O,O,True
183,شمال,O,O,True
183,خیلی,O,O,True
183,بهم,O,O,True
183,چسبید,O,O,True
183,و,O,O,True
183,توی,O,O,True
183,راه,O,O,True
183,کلی,O,O,True
183,آهنگ,O,O,True
183,گوش,O,O,True
183,دادیم,O,O,True
183,.,O,O,True
184,خریدتو,B-IF,B-IF,True
184,یه,I-IF,I-IF,True
184,کم,I-IF,I-IF,True
184,عقب,I-IF,I-IF,True
184,بندازی,I-IF,I-IF,True
184,،,O,O,True
184,قیمت‌ها,B-THEN,B-THEN,True
184,شاید,I-THEN,I-THEN,True
184,پایین‌تر,I-THEN,I-THEN,True
184,بیاد,I-THEN,I-THEN,True
184,.,O,O,True
185,فناوری,B-IF,B-IF,True
185,به‌درستی,I-IF,I-IF,True
185,به‌کار,I-IF,I-IF,True
185,گرفته,I-IF,I-IF,True
185,شود,I-IF,I-IF,True
185,،,O,O,True
185,بهره‌وری,B-THEN,B-THEN,True
185,سازمان,I-THEN,I-THEN,True
185,افزایش,I-THEN,I-THEN,True
185,خواهد,I-THEN,I-THEN,True
185,یافت,I-THEN,I-THEN,True
185,.,O,O,True
186,اگه,B-IF,B-IF,True
186,هر,I-IF,I-IF,True
186,روز,I-IF,I-IF,True
186,یه,I-IF,I-IF,True
186,کم,I-IF,I-IF,True
186,ورزش,I-IF,I-IF,True
186,کنی,I-IF,I-IF,True
186,،,O,O,True
186,حال,B-THEN,B-THEN,True
186,و,I-THEN,I-THEN,True
186,حوصله‌ات,I-THEN,I-THEN,True
186,بهتر,I-THEN,I-THEN,True
186,می‌شه,I-THEN,I-THEN,True
186,.,O,O,True
187,سیاست‌گذاری,O,O,True
187,عمومی,O,O,True
187,نیازمند,O,O,True
187,شفافیت,O,O,True
187,،,O,O,True
187,پاسخ‌گویی,O,O,True
187,و,O,O,True
187,مشارکت,O,O,True
187,آگاهانه,O,O,True
187,شهروندان,O,O,True
187,است,O,O,True
187,.,O,O,True
188,ثبات,B-IF,B-IF,True
188,نرخ,I-IF,I-IF,True
188,ارز,I-IF,I-IF,True
188,برقرار,I-IF,I-IF,True
188,شود,I-IF,I-IF,True
188,،,O,O,True
188,قیمت,B-THEN,B-THEN,True
188,کالاهای,I-THEN,I-THEN,True
188,وارداتی,I-THEN,I-THEN,True
188,نیز,I-THEN,I-THEN,True
188,کاهش,I-THEN,I-THEN,True
188,خواهد,I-THEN,I-THEN,True
188,یافت,I-THEN,I-THEN,True
188,.,O,O,True
189,تکنولوژی,O,O,True
189,این,O,O,True
189,روزا,O,O,True
189,حسابی,O,O,True
189,کارای,O,O,True
189,روزمره,O,O,True
189,رو,O,O,True
189,راحت‌تر,O,O,True
189,کرده,O,O,True
189,.,O,O,True
190,این,B-IF,B-IF,True
190,ترم,I-IF,I-IF,True
190,سر,I-IF,I-IF,True
190,کلاس‌ها,I-IF,I-IF,True
190,رو,I-IF,I-IF,True
190,جدی,I-IF,I-IF,True
190,بگیری,I-IF,I-IF,True
190,،,O,O,True
190,آخرش,B-THEN,B-THEN,True
190,واحداتو,I-THEN,I-THEN,True
190,راحت‌تر,I-THEN,I-THEN,True
190,پاس,I-THEN,I-THEN,True
190,می‌کنی,I-THEN,I-THEN,True
190,.,O,O,True
191,تکنولوژی,O,O,True
191,این,O,O,True
191,روزا,O,O,True
191,حسابی,O,O,True
191,کارهامون,O,O,True
191,رو,O,O,True
191,راحت‌تر,O,O,True
191,کرده,O,O,True
191,.,O,O,True
192,اگه,B-IF,B-IF,True
192,فردا,I-IF,I-IF,True
192,هوا,I-IF,I-IF,True
192,آفتابی,I-IF,I-IF,True
192,باشه,I-IF,I-IF,True
192,،,O,O,True
192,می‌ریم,B-THEN,B-THEN,True
192,پارک,I-THEN,I-THEN,True
192,.,O,O,True
193,یه,B-IF,B-IF,True
193,کم,I-IF,I-IF,True
193,موسیقی,I-IF,I-IF,True
193,گوش,I-IF,I-IF,True
193,بده,I-IF,I-IF,True
193,،,O,O,True
193,حال‌وهوای,B-THEN,B-THEN,True
193,نقاشیت,I-THEN,I-THEN,True
193,عوض,I-THEN,I-THEN,True
193,می‌شه,I-THEN,I-THEN,True
193,.,O,O,True
194,سیاست,O,O,True
194,این,O,O,True
194,روزها,O,O,True
194,حسابی,O,O,True
194,سر,O,O,True
194,زبون‌ها,O,O,True
194,افتاده,O,O,True
194,.,O,O,True
195,اگه,B-IF,B-IF,True
195,بلیت,I-IF,I-IF,True
195,ارزون,I-IF,I-IF,True
195,گیرمون,I-IF,I-IF,True
195,بیاد,I-IF,I-IF,True
195,،,O,O,True
195,همین,B-THEN,B-THEN,True
195,هفته,I-THEN,I-THEN,True
195,می‌زنیم,I-THEN,I-THEN,True
195,به,I-THEN,I-THEN,True
195,سفر,I-THEN,I-THEN,True
195,.,O,O,True
196,این,O,O,True
196,ترم,O,O,True
196,کلی,O,O,True
196,پروژه‌ی,O,O,True
196,دانشگاه,O,O,True
196,دارم,O,O,True
196,و,O,O,True
196,کتابخونه,O,O,True
196,هم,O,O,True
196,همیشه,O,O,True
196,شلوغه,O,O,True
196,.,O,O,True
197,با,B-IF,B-IF,True
197,انتشار,I-IF,I-IF,True
197,منظم,I-IF,I-IF,True
197,گزارش‌های,I-IF,I-IF,True
197,مالی,I-IF,I-IF,True
197,،,O,O,True
197,اعتماد,B-THEN,B-THEN,True
197,عمومی,I-THEN,I-THEN,True
197,به,I-THEN,I-THEN,True
197,سیاست‌های,I-THEN,I-THEN,True
197,دولت,I-THEN,I-THEN,True
197,افزایش,I-THEN,I-THEN,True
197,خواهد,I-THEN,I-THEN,True
197,یافت,I-THEN,I-THEN,True
197,.,O,O,True
198,آشپزی,O,O,True
198,دقیق,O,O,True
198,،,O,O,True
198,عطر,O,O,True
198,و,O,O,True
198,طعم,O,O,True
198,مواد,O,O,True
198,غذایی,O,O,True
198,را,O,O,True
198,به‌خوبی,O,O,True
198,آشکار,O,O,True
198,می‌کند,O,O,True
198,.,O,O,True
199,من,O,O,True
199,این,O,O,True
199,روزا,O,O,True
199,عصرها,O,O,True
199,توی,O,O,True
199,پارک,O,O,True
199,ورزش,O,O,True
199,می‌کنم,O,O,True
199,.,O,O,True
200,اگه,B-IF,B-IF,True
200,پیازو,I-IF,I-IF,True
200,خوب,I-IF,I-IF,True
200,تفت,I-IF,I-IF,True
200,بدی,I-IF,I-IF,True
200,،,O,O,True
200,غذا,B-THEN,B-THEN,True
200,خیلی,I-THEN,I-THEN,True
200,خوشمزه‌تر,I-THEN,I-THEN,True
200,می‌شه,I-THEN,I-THEN,True
200,.,O,O,True
201,اگر,B-IF,B-IF,True
201,حمایت,I-IF,I-IF,True
201,از,I-IF,I-IF,True
201,آموزش,I-IF,I-IF,True
201,موسیقی,I-IF,I-IF,True
201,در,I-IF,I-IF,True
201,مدارس,I-IF,I-IF,True
201,گسترش,I-IF,I-IF,True
201,یابد,I-IF,I-IF,True
201,،,O,O,True
201,هنرهای,B-THEN,B-THEN,True
201,شنیداری,I-THEN,I-THEN,True
201,نقش,I-THEN,I-THEN,True
201,مؤثرتری,I-THEN,I-THEN,True
201,در,I-THEN,I-THEN,True
201,پرورش,I-THEN,I-THEN,True
201,خلاقیت,I-THEN,I-THEN,True
201,نسل,I-THEN,I-THEN,True
201,جوان,I-THEN,I-THEN,True
201,ایفا,I-THEN,I-THEN,True
201,خواهند,I-THEN,I-THEN,True
201,کرد,I-THEN,I-THEN,True
201,.,O,O,True
202,اگر,B-IF,B-IF,True
202,کارکنان,I-IF,I-IF,True
202,مهارت‌های,I-IF,I-IF,True
202,خود,I-IF,I-IF,True
202,را,I-IF,I-IF,True
202,پیوسته,I-IF,I-IF,True
202,ارتقا,I-IF,I-IF,True
202,دهند,I-IF,I-IF,True
202,،,O,O,True
202,بهره‌وری,B-THEN,B-THEN,True
202,سازمان,I-THEN,I-THEN,True
202,افزایش,I-THEN,I-THEN,True
202,خواهد,I-THEN,I-THEN,True
202,یافت,I-THEN,I-THEN,True
202,.,O,O,True
203,شفافیت,B-IF,B-IF,True
203,در,I-IF,I-IF,True
203,فرایند,I-IF,I-IF,True
203,تصمیم‌گیری,I-IF,I-IF,True
203,افزایش,I-IF,I-IF,True
203,یابد,I-IF,I-IF,True
203,،,O,O,True
203,اعتماد,B-THEN,B-THEN,True
203,عمومی,I-THEN,I-THEN,True
203,به,I-THEN,I-THEN,True
203,سیاست‌گذاری,I-THEN,I-THEN,True
203,تقویت,I-THEN,I-THEN,True
203,خواهد,I-THEN,I-THEN,True
203,شد,I-THEN,I-THEN,True
203,.,O,O,True
204,اگر,B-IF,B-IF,True
204,برنامه,I-IF,I-IF,True
204,ٔ,I-IF,I-IF,True
204,واکسیناسیون,I-IF,I-IF,True
204,به‌موقع,I-IF,I-IF,True
204,اجرا,I-IF,I-IF,True
204,شود,I-IF,I-IF,True
204,،,O,O,True
204,سلامت,B-THEN,B-THEN,True
204,عمومی,I-THEN,I-THEN,True
204,جامعه,I-THEN,I-THEN,True
204,به‌طور,I-THEN,I-THEN,True
204,چشمگیری,I-THEN,I-THEN,True
204,بهبود,I-THEN,I-THEN,True
204,خواهد,I-THEN,I-THEN,True
204,یافت,I-THEN,I-THEN,True
204,.,O,O,True
205,با,B-IF,B-IF,True
205,دوستت,I-IF,I-IF,True
205,روراست,I-IF,I-IF,True
205,باش,I-IF,I-IF,True
205,،,O,O,True
205,رفاقتتون,B-THEN,B-THEN,True
205,محکم‌تر,I-THEN,I-THEN,True
